label,prob_ad
1,0.8597107529640198
0,0.08625172823667526
1,0.8407948613166809
1,0.8848880529403687
1,0.8843799233436584
1,0.8820258378982544
1,0.8284379839897156
1,0.8749658465385437
1,0.8343889117240906
0,0.7796028256416321
0,0.7984173893928528
1,0.7845608592033386
0,0.7652451992034912
0,0.8785195350646973
1,0.8753945827484131
0,0.8825258612632751
1,0.8811224102973938
0,0.8554534912109375
1,0.8834999799728394
0,0.4816538989543915
1,0.8794905543327332
1,0.8820304870605469
1,0.8562371730804443
1,0.7701293230056763
0,0.679024338722229
0,0.10805229842662811
0,0.8655606508255005
0,0.8525789380073547
0,0.49635493755340576
0,0.8048774003982544
1,0.8661075830459595
0,0.8083081245422363
1,0.8176040649414062
0,0.11715663969516754
1,0.84010249376297
1,0.7369266748428345
1,0.8581803441047668
1,0.8695545196533203
1,0.8445675373077393
1,0.8602240085601807
1,0.5620692372322083
1,0.8695772886276245
0,0.5773420333862305
1,0.8772249817848206
0,0.599347710609436
1,0.8812264800071716
1,0.8655536770820618
0,0.7033395171165466
1,0.8824072480201721
1,0.7945281267166138
0,0.8565782904624939
0,0.2919510006904602
0,0.3395749628543854
1,0.6792422533035278
1,0.8539556860923767
0,0.7227997183799744
0,0.6322261095046997
0,0.5384716987609863
0,0.6611945033073425
0,0.7216179966926575
0,0.7039570212364197
0,0.2635798454284668
0,0.21783751249313354
0,0.8411546349525452
1,0.7558843493461609
1,0.9169914126396179
0,0.103340283036232
1,0.09537538141012192
0,0.5504117608070374
0,0.04049080237746239
1,0.15650729835033417
1,0.9370766282081604
0,0.21821843087673187
1,0.6083223223686218
1,0.9241161346435547
0,0.0906795784831047
1,0.9151209592819214
1,0.05429255962371826
1,0.4118225872516632
0,0.06748683750629425
1,0.7000353336334229
1,0.8324406147003174
0,0.06470741331577301
1,0.9042395949363708
1,0.9382501244544983
0,0.1026308611035347
0,0.929264485836029
0,0.2544240653514862
1,0.14195595681667328
1,0.9499462842941284
0,0.723868727684021
1,0.9476097226142883
1,0.9423408508300781
1,0.6689653992652893
0,0.07507399469614029
0,0.08856049925088882
0,0.1081726923584938
1,0.10496533662080765
0,0.04629919305443764
1,0.8941131234169006
1,0.7700129151344299
0,0.04095608368515968
1,0.08884838968515396
0,0.05629940703511238
1,0.8045818209648132
0,0.050520919263362885
0,0.2403748780488968
0,0.05366375297307968
1,0.8777311444282532
1,0.9035783410072327
0,0.06835433840751648
0,0.05027618631720543
0,0.4141961932182312
0,0.05502758547663689
1,0.12454162538051605
1,0.9340733289718628
1,0.07837269455194473
1,0.9063328504562378
1,0.26737162470817566
1,0.9396748542785645
0,0.0900450199842453
1,0.9489073157310486
0,0.8687342405319214
1,0.5682510733604431
1,0.9271016120910645
1,0.7794192433357239
1,0.8953834772109985
1,0.8090330362319946
0,0.05782625451683998
1,0.18615368008613586
0,0.06552830338478088
0,0.062292370945215225
0,0.05131588131189346
0,0.0700908750295639
0,0.07041221112012863
0,0.04027679190039635
0,0.11928009241819382
0,0.16138961911201477
0,0.48434868454933167
0,0.0305153951048851
0,0.023317396640777588
0,0.8284446597099304
0,0.07696171849966049
1,0.9414276480674744
0,0.029164910316467285
1,0.9656679630279541
0,0.059297893196344376
1,0.04593702405691147
0,0.02422608807682991
1,0.37903666496276855
1,0.8133059740066528
1,0.844871997833252
0,0.043858714401721954
1,0.9564833045005798
1,0.055551525205373764
0,0.9237339496612549
1,0.9256989359855652
1,0.041752927005290985
0,0.032453663647174835
0,0.05572541803121567
0,0.6737182140350342
1,0.9552147388458252
1,0.8782949447631836
1,0.9698609709739685
1,0.9458092451095581
1,0.9173906445503235
0,0.7003600597381592
0,0.024336494505405426
1,0.9510343670845032
1,0.9636300802230835
1,0.0360046923160553
0,0.051362257450819016
0,0.030212562531232834
0,0.4065561890602112
0,0.9220703840255737
1,0.9460654258728027
1,0.8615193367004395
1,0.9576690196990967
1,0.9656085968017578
1,0.9263632893562317
1,0.25344809889793396
1,0.8539974093437195
0,0.76170814037323
1,0.9688499569892883
0,0.9367181658744812
1,0.2870907187461853
1,0.9111242294311523
1,0.9702064990997314
1,0.6347699761390686
1,0.9518964290618896
1,0.9488945007324219
1,0.9656497240066528
1,0.9437994956970215
1,0.14805258810520172
0,0.04047703742980957
1,0.09835215657949448
0,0.05055048689246178
1,0.9298101663589478
1,0.9555237293243408
0,0.027275243774056435
1,0.9151554107666016
0,0.026936691254377365
0,0.022476809099316597
0,0.03608706220984459
0,0.027870038524270058
0,0.026587309315800667
0,0.026375647634267807
0,0.028841737657785416
0,0.032833073288202286
0,0.023811839520931244
