label,prob_ad
1,0.056004852056503296
0,0.03447461873292923
1,0.05999743565917015
0,0.03338690847158432
0,0.03809389844536781
0,0.03218092769384384
0,0.034399665892124176
0,0.034889575093984604
0,0.03473586589097977
0,0.03580804541707039
0,0.03442561626434326
0,0.08520357310771942
1,0.21836531162261963
1,0.7544633150100708
0,0.19000600278377533
1,0.16580098867416382
1,0.6223785877227783
1,0.5262842178344727
0,0.18705381453037262
1,0.7732874751091003
1,0.7103149890899658
0,0.09057354182004929
1,0.4792977273464203
1,0.8553580641746521
1,0.8569278120994568
1,0.8031060099601746
1,0.38222408294677734
1,0.39941397309303284
1,0.15664882957935333
0,0.20574645698070526
0,0.15035313367843628
1,0.12241736054420471
0,0.29333803057670593
0,0.7309370636940002
1,0.5847415328025818
0,0.8149201273918152
1,0.8652647733688354
0,0.6942932605743408
1,0.8385339379310608
0,0.08813855797052383
1,0.8186787962913513
1,0.8304233551025391
1,0.6446900963783264
1,0.12795411050319672
0,0.15674589574337006
0,0.07418781518936157
0,0.3776822090148926
0,0.3006851077079773
0,0.09535259008407593
0,0.20918132364749908
1,0.36320462822914124
0,0.14946797490119934
1,0.2993139326572418
0,0.07432333379983902
1,0.16847366094589233
1,0.13748842477798462
1,0.6348419785499573
1,0.7732288241386414
1,0.3349316120147705
1,0.34244009852409363
1,0.09062166512012482
1,0.7847171425819397
0,0.07830289006233215
1,0.7649247050285339
0,0.09552198648452759
1,0.8090696930885315
1,0.6829196810722351
0,0.11904910206794739
1,0.7191020250320435
1,0.4726487696170807
0,0.6658538579940796
0,0.08663147687911987
0,0.0808616504073143
1,0.1094326302409172
1,0.43313249945640564
0,0.11353998631238937
0,0.1789519041776657
0,0.09563201665878296
0,0.0917794406414032
0,0.11847613751888275
0,0.11180156469345093
0,0.0921408087015152
0,0.08158282935619354
0,0.24669772386550903
1,0.48473629355430603
1,0.9295594096183777
0,0.16046014428138733
1,0.09609728306531906
0,0.6971883177757263
0,0.053259532898664474
1,0.17663784325122833
1,0.8926010727882385
0,0.21437256038188934
1,0.46509626507759094
1,0.8795279860496521
0,0.06715479493141174
1,0.9279741644859314
1,0.07190033048391342
1,0.14797981083393097
0,0.06560401618480682
1,0.7971386909484863
1,0.6953404545783997
0,0.1245066449046135
1,0.9508320093154907
1,0.9576625823974609
0,0.16687944531440735
0,0.9440938234329224
0,0.22220680117607117
1,0.31793689727783203
1,0.9510473012924194
0,0.695440411567688
1,0.9608038067817688
1,0.9590703845024109
1,0.37143638730049133
0,0.06104719266295433
0,0.09032827615737915
0,0.6496138572692871
1,0.07887057960033417
0,0.05642404034733772
1,0.9441882967948914
1,0.6395823955535889
0,0.0774240717291832
1,0.17975173890590668
0,0.07953252643346786
1,0.8164075613021851
0,0.09536850452423096
0,0.12309462577104568
0,0.07756415009498596
1,0.9232893586158752
1,0.7007915377616882
0,0.10669081658124924
0,0.08092103153467178
0,0.6938783526420593
0,0.08307590335607529
1,0.14306671917438507
1,0.9550821781158447
1,0.3007093667984009
1,0.7745676636695862
1,0.31314653158187866
1,0.9553482532501221
0,0.0660560131072998
1,0.966405987739563
0,0.7540000081062317
1,0.32271552085876465
1,0.9475946426391602
1,0.7054824829101562
1,0.9181805849075317
1,0.9279438853263855
0,0.06762335449457169
1,0.10234585404396057
0,0.10505173355340958
0,0.08932226896286011
0,0.07289060205221176
0,0.09364929050207138
0,0.14225326478481293
0,0.05912269651889801
0,0.26901617646217346
0,0.7775235176086426
0,0.0765514075756073
0,0.05104729160666466
0,0.047341443598270416
0,0.9567327499389648
0,0.16033905744552612
1,0.8538271188735962
0,0.049120232462882996
1,0.9702807664871216
0,0.7163770794868469
1,0.3217580020427704
0,0.03285931795835495
1,0.3985584080219269
1,0.9599416851997375
1,0.9739868640899658
0,0.04110512509942055
1,0.9476745128631592
1,0.2084902673959732
0,0.8671503663063049
1,0.7887241244316101
1,0.10106813162565231
0,0.04205282777547836
0,0.09021801501512527
0,0.12320178002119064
1,0.9242919087409973
1,0.9114962816238403
1,0.9633584022521973
1,0.5842223763465881
1,0.8219468593597412
0,0.15529070794582367
0,0.04231142997741699
1,0.805009126663208
1,0.9629692435264587
1,0.13859021663665771
0,0.056223586201667786
0,0.06147392466664314
0,0.7774426937103271
0,0.2668791711330414
1,0.967677652835846
1,0.25069624185562134
1,0.8960132002830505
1,0.9439861178398132
1,0.9355849623680115
1,0.7463762760162354
1,0.06819333881139755
0,0.05848066136240959
1,0.8205127120018005
0,0.37896057963371277
1,0.2531222403049469
1,0.9653100371360779
1,0.8284569382667542
1,0.962302029132843
1,0.8916083574295044
1,0.6988877058029175
1,0.2121271938085556
1,0.9638164043426514
1,0.10572516173124313
0,0.12725549936294556
1,0.10711639374494553
0,0.045973148196935654
1,0.8949503898620605
1,0.6878706812858582
0,0.044252846390008926
1,0.9460320472717285
0,0.051358193159103394
0,0.036445461213588715
0,0.05391654372215271
0,0.16210448741912842
0,0.0402265265583992
0,0.05990932136774063
0,0.035395778715610504
0,0.22801059484481812
0,0.048456039279699326
