label,prob_ad
1,0.04229259490966797
0,0.03696383535861969
0,0.05114337429404259
0,0.04346366599202156
0,0.03080780804157257
1,0.04088124260306358
1,0.024809101596474648
1,0.15283918380737305
0,0.022048451006412506
1,0.037228696048259735
0,0.023341478779911995
0,0.0249232929199934
0,0.032394666224718094
1,0.05229661241173744
0,0.03310416638851166
1,0.06919258832931519
0,0.025571545585989952
0,0.021125586703419685
1,0.18488243222236633
1,0.11972769349813461
1,0.06244487315416336
1,0.08114288747310638
0,0.03312274441123009
0,0.033219024538993835
1,0.02408776432275772
1,0.2508222758769989
0,0.076011523604393
1,0.2265799194574356
0,0.02704714611172676
1,0.43969088792800903
0,0.02978673204779625
1,0.09507479518651962
0,0.022079283371567726
1,0.4212796688079834
1,0.0948718711733818
1,0.024180008098483086
1,0.08615367859601974
0,0.031594015657901764
1,0.7053866982460022
0,0.02729477733373642
0,0.05604937672615051
0,0.024630073457956314
0,0.027241921052336693
0,0.04098993539810181
0,0.021227657794952393
0,0.02780900150537491
0,0.04010273888707161
0,0.2539536654949188
1,0.5105161666870117
1,0.7291763424873352
0,0.49156972765922546
1,0.4765382409095764
1,0.6929863095283508
1,0.6774980425834656
0,0.4735119640827179
1,0.7591406106948853
1,0.7502217888832092
0,0.25622305274009705
1,0.7036654353141785
1,0.8358758687973022
1,0.8368983864784241
1,0.7618193626403809
1,0.6427672505378723
1,0.602567195892334
1,0.47729361057281494
0,0.5168902277946472
0,0.5077537894248962
1,0.3335191011428833
0,0.5160670876502991
0,0.7249791622161865
1,0.6599701046943665
0,0.7544922232627869
1,0.8663562536239624
0,0.7633354067802429
1,0.853441059589386
0,0.2876890301704407
1,0.7768023014068604
1,0.7866221070289612
1,0.6029552817344666
1,0.4859989881515503
0,0.4227612614631653
0,0.2360452264547348
0,0.6395236849784851
0,0.5823245644569397
0,0.28156521916389465
0,0.46780866384506226
1,0.6578075289726257
0,0.3567829430103302
1,0.49476104974746704
0,0.25763168931007385
1,0.5047878623008728
1,0.42233046889305115
1,0.7481650710105896
1,0.7663955092430115
1,0.5602962970733643
1,0.6384468674659729
1,0.28720736503601074
1,0.7809743285179138
0,0.2635805308818817
1,0.8232913613319397
0,0.31630924344062805
1,0.7886393070220947
1,0.726992666721344
0,0.38885295391082764
1,0.7875878214836121
1,0.6272298097610474
0,0.7456368207931519
0,0.2673908472061157
0,0.23743584752082825
1,0.34055861830711365
1,0.6632437109947205
0,0.4366071820259094
0,0.46539944410324097
0,0.28525790572166443
0,0.3054167330265045
0,0.38968324661254883
0,0.34030067920684814
0,0.2740386426448822
0,0.2386612892150879
0,0.6012088656425476
1,0.04317609593272209
1,0.055563393980264664
0,0.03540324047207832
1,0.039141640067100525
0,0.04418976604938507
0,0.028383372351527214
1,0.03815898299217224
1,0.048951443284749985
0,0.038642365485429764
1,0.04732032120227814
1,0.06741493195295334
0,0.03178216144442558
1,0.05868199095129967
1,0.034377362579107285
1,0.03922135755419731
0,0.032453350722789764
1,0.04255793243646622
1,0.04575132578611374
0,0.034779127687215805
1,0.07570916414260864
1,0.1037900522351265
0,0.03592674806714058
0,0.0506787933409214
0,0.038582831621170044
1,0.04603486508131027
1,0.05624021962285042
0,0.038079697638750076
1,0.07096213102340698
1,0.12236704677343369
1,0.038996223360300064
0,0.03457959368824959
0,0.03338748961687088
0,0.04558562859892845
1,0.03799232095479965
0,0.031156545504927635
1,0.05579231306910515
1,0.04960388317704201
0,0.03384626656770706
1,0.037933558225631714
0,0.03271763399243355
1,0.04196854680776596
0,0.033965304493904114
0,0.03292826935648918
0,0.03195919468998909
1,0.06103789061307907
1,0.03946199268102646
0,0.03393210843205452
0,0.03278544917702675
0,0.04243660345673561
0,0.03330965340137482
1,0.04358433559536934
1,0.16758675873279572
1,0.04429265111684799
1,0.05297074839472771
1,0.04151470214128494
1,0.11577089875936508
0,0.03285183012485504
1,0.14207114279270172
0,0.04944769665598869
1,0.040917981415987015
1,0.06158715486526489
1,0.04456578567624092
1,0.047165341675281525
1,0.06949765235185623
0,0.03040885739028454
1,0.035051073879003525
0,0.03491644933819771
0,0.031395044177770615
0,0.031963009387254715
0,0.03248564898967743
0,0.03979108855128288
0,0.030266832560300827
0,0.045384589582681656
0,0.9317476749420166
0,0.9115474224090576
0,0.817363977432251
0,0.8256794810295105
0,0.9544271230697632
0,0.8834701180458069
1,0.9331766963005066
0,0.8176955580711365
1,0.9594703316688538
0,0.9175935387611389
1,0.8897368311882019
0,0.15985168516635895
1,0.9307268857955933
1,0.9609612226486206
1,0.9638455510139465
0,0.3828147053718567
1,0.9449066519737244
1,0.9012017846107483
0,0.9256018996238708
1,0.9215875864028931
1,0.8735738396644592
0,0.740486204624176
0,0.7609848380088806
0,0.9005877375602722
1,0.9217870831489563
1,0.9331161975860596
1,0.9444989562034607
1,0.9300532937049866
1,0.928455114364624
0,0.8865731358528137
0,0.5417475700378418
1,0.8989161252975464
1,0.9586636424064636
1,0.9032430648803711
0,0.8530042767524719
0,0.8221503496170044
0,0.9236487150192261
0,0.9112425446510315
1,0.943901777267456
1,0.8875605463981628
1,0.9314103126525879
1,0.9492539167404175
1,0.9540402889251709
1,0.9139397740364075
1,0.8732661604881287
0,0.7764757871627808
1,0.9302482008934021
0,0.9254547953605652
1,0.9020609855651855
1,0.9593660831451416
1,0.9185448288917542
1,0.9545491933822632
1,0.9340665340423584
1,0.8761715888977051
1,0.8879795670509338
1,0.9553175568580627
1,0.8968598246574402
0,0.9010140895843506
1,0.9050473570823669
0,0.6601908206939697
1,0.93007892370224
1,0.927486002445221
0,0.4878021478652954
1,0.9541220664978027
0,0.7696348428726196
0,0.36033231019973755
0,0.8164777159690857
0,0.7676406502723694
0,0.47812673449516296
0,0.610569179058075
0,0.11893123388290405
0,0.7641420960426331
0,0.49634677171707153
