label,prob_ad
1,0.47029221057891846
1,0.5732041597366333
1,0.5416452884674072
1,0.5449891686439514
1,0.5924540758132935
1,0.4610394239425659
1,0.4962533116340637
0,0.49306485056877136
1,0.5420315861701965
0,0.4912107586860657
1,0.5423863530158997
1,0.5307610034942627
0,0.5388171076774597
1,0.5791885852813721
1,0.5846219062805176
0,0.6000264286994934
0,0.5030666589736938
0,0.40836992859840393
1,0.5566168427467346
1,0.4315077066421509
0,0.4235629439353943
0,0.5911526679992676
0,0.5307139158248901
0,0.42331352829933167
0,0.5214685201644897
0,0.4705237150192261
0,0.5245218276977539
0,0.4117298722267151
0,0.485715389251709
1,0.5523515343666077
1,0.811896800994873
0,0.17387428879737854
1,0.7592203617095947
0,0.24106977880001068
0,0.1171201765537262
1,0.1570611447095871
1,0.7116426229476929
0,0.725673258304596
1,0.7953230738639832
1,0.8401152491569519
0,0.518865168094635
1,0.6859099864959717
1,0.5652404427528381
1,0.7497122883796692
0,0.12935933470726013
1,0.1360211968421936
1,0.7683725953102112
0,0.10019586980342865
1,0.7591273188591003
1,0.6014929413795471
0,0.5539312958717346
0,0.2982381582260132
0,0.773662269115448
1,0.713820219039917
1,0.09760560095310211
0,0.29951292276382446
1,0.11696292459964752
1,0.7719635367393494
1,0.46406033635139465
0,0.35179582238197327
0,0.11336550861597061
0,0.4233539402484894
1,0.46615874767303467
0,0.12751813232898712
1,0.6332204341888428
1,0.7350248694419861
0,0.11026453971862793
1,0.40810519456863403
0,0.2239970862865448
1,0.7262927293777466
0,0.10107051581144333
0,0.11574877798557281
0,0.12072934955358505
1,0.5084830522537231
1,0.4073808789253235
0,0.10184381902217865
0,0.5882668495178223
0,0.2556426227092743
0,0.10998468846082687
1,0.8110013604164124
1,0.46174755692481995
1,0.849743127822876
1,0.8519237637519836
1,0.7294262647628784
1,0.19010557234287262
0,0.3620939552783966
1,0.831946849822998
0,0.7358937859535217
1,0.7399557828903198
1,0.8047782778739929
1,0.49386975169181824
1,0.4169192910194397
1,0.769514262676239
0,0.41401156783103943
1,0.5810175538063049
0,0.12146464735269547
0,0.15411143004894257
0,0.13802742958068848
0,0.1094660609960556
0,0.2502053380012512
0,0.15941810607910156
0,0.4729740619659424
0,0.6645899415016174
0,0.7901989221572876
0,0.17515720427036285
0,0.4992905855178833
0,0.45427969098091125
0,0.593340277671814
1,0.84978848695755
0,0.37943026423454285
1,0.7748191952705383
0,0.24374260008335114
1,0.8305457830429077
0,0.6385676860809326
1,0.32705557346343994
1,0.5692171454429626
1,0.7671540379524231
0,0.15433776378631592
1,0.7783570289611816
1,0.3490675091743469
0,0.24956071376800537
1,0.7133409976959229
1,0.8090915083885193
0,0.20023661851882935
0,0.15557987987995148
0,0.4637431800365448
1,0.32743769884109497
1,0.7190777659416199
1,0.7407212853431702
1,0.8254057168960571
1,0.23106995224952698
0,0.5563046932220459
0,0.19019842147827148
1,0.17586718499660492
1,0.7680234909057617
1,0.8226907849311829
0,0.17301076650619507
0,0.24223951995372772
0,0.18692423403263092
0,0.22087779641151428
1,0.5652346014976501
1,0.8491398096084595
1,0.763279378414154
1,0.7841274738311768
1,0.783072829246521
1,0.36821290850639343
1,0.8434096574783325
0,0.20084038376808167
1,0.1990547776222229
0,0.706949770450592
1,0.4145231246948242
1,0.7881816625595093
1,0.43457603454589844
1,0.7309592366218567
1,0.8259140253067017
1,0.6743133068084717
1,0.7264931797981262
1,0.5990536212921143
1,0.647436261177063
0,0.7647220492362976
1,0.3781374990940094
0,0.35009142756462097
1,0.6184821724891663
1,0.2881637215614319
0,0.1695774495601654
1,0.8209315538406372
0,0.275643914937973
0,0.2646946310997009
0,0.17469055950641632
0,0.16477859020233154
0,0.1722439080476761
0,0.4604768455028534
0,0.17976027727127075
0,0.19193406403064728
0,0.19863836467266083
